postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CFZFglKHpiK,True,21/09/2020 08:32:51,1600677171,1659,113,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/e35/119800357_324857772151740_1958284835082184950_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=-EH8OWTJlzQAX9Dbqyw&edm=APU89FABAAAA&ccb=7-4&oh=302bf86ca6825991deef62abfb839533&oe=60F144CD&_nc_sid=86f79a,"💥🌶TAGAR/ Tahu Garing isi SAMBAL MATAH & CABE IJO @tahugaring.id 😍 Oyeshhh! Fix kombinasi ultimate yg wadidaw sih enaknya👌🏻
.
Kesan pertama begitu menggoda, fix akan sering pesan! Kriuknya banyak dan gurih garingnya mantul, tahunya enak ga asem, kemudian isian sambel matah dan sambel ijo on point banget bumbunya gurih wangi nagih dan ga terlalu pedas jadi bisa enjoy makannya (kalau pengen lebih pedes tinggal gigit rawit lagi deh)
.
Selain itu of course ada yg Garing Original juga enduls dg rawit🌶😋
Overall varian unik ga bosenin, rasanya meriah, gurih garing nagih dan jujur ga bisa berhenti nyomot terus. 100% recommended lah ini, tim gercep silahkan laksanakan👍🏻👍🏻
#anakjajan #tagar #tahugaring #anakjajanvideo #foodvideo #tahucrispy",https://scontent-lcy1-1.cdninstagram.com/v/t50.2886-16/119950666_254612309103642_1086018063018141495_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=PZCrMGBJvikAX-G95EW&edm=APU89FABAAAA&vs=18104575195197536_3846062948&_nc_vs=HBksFQAYJEdFcE5KZ2NhVkQyTWtlY0FBRGVuMnFHc1R4SVBia1lMQUFBRhUAAsgBABUAGCRHTVpVSlFld19rRjc4WXdBQUVaSXZfUmI4SW9NYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmwNqf6%2FuAqUAVAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&ccb=7-4&oe=60F1594C&oh=b31d54b51173e66218398b3a8d96ec6e&_nc_sid=86f79a
https://www.instagram.com/p/CFYbXuoHmkS,False,21/09/2020 02:23:23,1600655003,2913,682,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119795190_613507332675051_8261722547986095293_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=0kiRW0jQAN8AX8qEjVe&edm=APU89FABAAAA&ccb=7-4&oh=f81206d11592421ee5446ffa5977ccb5&oe=60F5FCE0&_nc_sid=86f79a,"🎶🎵Bangun tidur ku terus #NgeGrabFood , tidak lupa kupesan bubur~😌😋
Pagi siang malam di rumah aja makan tetap enak, tinggal klik klik pesen aja, pilihan banyak dan paling penting PROMO BANYAK (anak promo mana suaranya?!!). Utk sarapan kita pakai promo pagi kode: “jajanpagi2” lumayan jadi hemat banyak! Utk promonya bisa dipake on weekdays dari jam 8-11 AM, dan sampai 29 September aja yaa

Kali ini pesan bubur 📍Bubur Ayam Al_Bantani di @grabfoodid cobain menu: Bubur Ayam Al Bantani + telur ayam kampung 3/4 matang (paling basic), Bubur Al Bantani XO (selain ayam suir, ada ayam potongan ayam goreng utuh), Bubur Special + kornet + telur asin dan ga lupa pesan extra telur puyuh. Overall enak, rasanya memuaskan, packingnya pun rapi banget. Hmmm ok lanjut mikir makan siang & malam delivery apa ya enaknya?🤔
#Hematlicious #anakjajan #buburayam #grabfood #buburayamalbantani",
https://www.instagram.com/p/CFWI9SnnEHE,False,20/09/2020 05:04:00,1600578240,2846,58,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.178.1440.1440a/s640x640/119722862_737995953450939_6629327224911114411_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=nM1_rW0p7l8AX_uEERX&edm=APU89FABAAAA&ccb=7-4&oh=7fb28c7b2c4fc3088fb047710992b362&oe=60F4F2E1&_nc_sid=86f79a,"Duhhh, ENAKNYA LEVEL GAWAT!! Menu baru @lewisandcarrolltea Crazy Tempura Matah enak banget gilak!!! 100% approved!  Auto masuk one of our top findings in 2020🥡👍🏻👍🏻
Pilihannya ada: Chicken, Dory & Vegetable tempura terus dg opsi extra: Sambal Matah, Sunny Side Up, Sausage & Beef Bacon

Basically ini digoreng tepung kemudian ditumis dg bumbu gurih ala nasi gila tapi GILA ANOTHER LEVEL, gurih wangi banget dan pas makan jujur kita berdua ga berhenti muji karna seenak itu makin mantep dg sensasi pedas dr sambal matah trus porsi lauk pun generous😋👌🏻🥡🔥🌶
.
Anyway menu baru ini promo BUY3 GET4 hingga 30 Sept ini dan order bisa via WA, Grab, Gojek, more details on their IG. Cobain deh, merem melek endul ciyus✌🏼
#anakjajan #lewisandcarroll #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFV0wq_ny8y,False,20/09/2020 02:07:31,1600567651,2226,40,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.178.1440.1440a/s640x640/119712850_193965635523179_9020529366591911213_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=-v-NmYlBS3oAX87muNQ&edm=APU89FABAAAA&ccb=7-4&oh=4ffc3cc626719f119897a36c36e3f16b&oe=60F5F245&_nc_sid=86f79a,"These new LEMON & CHEESE BOMB @poppyeats.id are totally BOMB! Kecil-kecil mantitulita mini bites ini. Basically it’s mini cupcake, tapi tekstur dan rasanya patut dipuji, moist buttery dan wangi banget🧁🍋🧀
.
Lemon Bomb manis fresh sedikit asam dg wangi segar dg hint lemon zest. Sedangkan Cheese Bomb TERFAV dg parutan keju di atas dan cream cheese di dalam
🚨Masih dalam dalam Promo 9.9 lumayan banyak bundle price jd lebih murah hingga 23 Sept ini, details bisa cek ke IG mereka ya😉
#anakjajan #lemoncake #poppyeats #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFTjccuH5TH,False,19/09/2020 04:57:44,1600491464,2533,3011,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119681348_902113576983674_3327800502468526250_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=1p5mlK17sbAAX8RUdmO&edm=APU89FABAAAA&ccb=7-4&oh=8d20dd093079f466b460461f3bb02b62&oe=60F572BB&_nc_sid=86f79a,"GIVEAWAY-closed 🚨 Sharing you yummy recommendation from our favorite Korean comfort food @sgd1962_id makanannya bikin kita auto jatuh cinta semenjak cobain taun lalu, paling suka dg sundubu dan flame broilnya dan sekarang mereka launch SGD Express khusus online delivery dan ada potongan 20rb sampai akhir bulan utk order via Grabfood/gofood. Oyey!!😋🙌🏻🥘🥟🥡
In frame:
❤️Mix Flame Broil Set, LA Galbi Bokkeumbab Set, Shrimp Gochujang Sauce Set (set with Sundubu/Jjigae), Dolsot Bibimbab, ❤️Beef Albab, Original Fresh Soy Milk with Boba & Nokcha Soy Latte
•
Buat mood booster di rumah, kita kirimin menu mrk for 5 LUCKY WINNERS ya
(A set of Mix Flame Broil + Sundubu, Beef Albab, Ori Soy Milk & Bora Soy Latte for each winner)
⬇️
Caranya simple as usual:
1. LIKE post ini
2. Boleh yha FOLLOW @anakjajan @sgd1962_id
3. Dan KOMEN tag teman jajanmu

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Ditunggu sampai besok tgl 20 Sep 23.59. Pemenang yg memenuhi syarat (⚠️Like+Follow+Komen⚠️) sudah dipilih dan diumumin pada kolom komen tgl 21 Sep. Goodluck!!🤗
#anakjajan #SGD1962 #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFTS0VFnqIi,False,19/09/2020 02:32:26,1600482746,3351,80,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119813882_754501692059802_2980953008271387219_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=mNUB02kHoBAAX_Tlhd-&edm=APU89FABAAAA&ccb=7-4&oh=43cfd63b0a1f4e8e332b71f828280b53&oe=60F5F125&_nc_sid=86f79a,"C is for COOKIES!! Here’s a recommendation @popcookies.id for SOFT & CHUNKY Cookies🍪🍪😍
Reheat a while in the oven and the you’ll get nice warm soft cookies with pop of flavors in the middle, 100% guilty pleasure👌🏻
Varian rasanya super banyak dan menarik. Beberapa fav kita ada: Srikaya Kacang, Red Velvet, Unicorn Salted Caramel, Dark Chocolate & Beef n Cheezy. How about you? Which one is your fav?
#anakjajan #popcookies #cookiesjakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFRsfq8nk30,False,18/09/2020 11:38:20,1600429100,4349,169,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119571249_353479509027205_6886829658353451367_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=1doXKIMUKGYAX--XFjm&edm=APU89FABAAAA&ccb=7-4&oh=798f68d448c44d12096ff2398c95af0a&oe=60F593F9&_nc_sid=86f79a,"BENTO❌, CAKE✅ Mau nangisssss lihat kreasi cake sekreatif & seindah ini oleh @sourfelly 🍱🎂😭❤️🙌🏻
The cake is so beautiful, it’s such a work of art. Ceritanya lagi kangen dg Jepang jadi kita request Japanese food theme, onigirinya aja mirip banget dg butiran nasi dan yolk yg shiny. Bisa cek ke IG mereka, kreasi custom cakenya benar2 another level!!
In frame size 18cm, untuk rasa kita pilih yg rasa moka. Surprisingly rasanya melebihi ekspektasi, selain cantik, cakenya jg enak. Teksturnya padat tapi lembut ga seret, wangi banget, sekali suap serasa lagi makan kue di pesta ultah tapi yg versi premium rasanya. 100% APPROVED cantik dan enak🎂🍰👌🏻
#anakjajan #customcakes #customcakejakarta #sourfelly #cakeshopjakarta",
https://www.instagram.com/p/CFLzbi-Ht3S,False,16/09/2020 04:43:30,1600231410,3091,1775,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119546676_108058330974942_6923940358580281585_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=QWjuSN-XMAQAX9FARYh&edm=APU89FABAAAA&ccb=7-4&oh=93cfe598629bd640ff2f9a736cfa1138&oe=60F607D0&_nc_sid=86f79a,"GIVEAWAY-Closed 🥪 We have good news to share with you that we’re extending #AnakJajanxBoja collab until 23th Sep due to overwhelming response from Sahabat Jajan. Another good news is WE HAVE NEW TOAST FLAVORS🥰
.
🆕🥪🍖Meet INSADONG (Smoked Duck) and MAPO (Beef Bulgogi) Korean inspired toast, and also 1L version of Kedongdaemun (Kedondong Juice) & Gangnam Beauty drink (Pink Lemonade) in reusable glass bottle💚💗
.
Smoked Duck kombinasinya unik tasty dg hint of nutty & berry jam, sedangkan Beef Bulgogi uses thinly sliced beef yang gurih well marinated, the combination is irresistibly massiseoyeo👌🏻
.
📞☎️Anyway utk pemesanan available delivery ya via @boja.eatery GrabFood, GoFood, Tokopedia
🎁
Buat mood booster di rumah, kita kirimin menu baru for 3LUCKY WINNERS ya
(1L Gangnam Beauty/ Kedongdaemun + 1 toast Insadong/ Mapo for each winner)
⬇️
Caranya simple as usual:
1. LIKE post ini
2. Boleh donk FOLLOW @anakjajan @boja.eatery
3. Dan KOMEN tag teman jajanmu

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story
Ditunggu sampai tgl 18 Sep 23.59. Pemenang yg memenuhi syarat (⚠️Like+Follow+Komen⚠️) sudah dipilih dan diumumin pada kolom komen tgl 19 Sep. Goodluck!!🤗
#AnakJajan #bojaeatery #kulinerjakarta #jakartafood #toastjakarta",
https://www.instagram.com/p/CFJ7P8cn38U,False,15/09/2020 11:13:20,1600168400,6172,125,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119477291_119122306395328_5544632944151984387_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=fHCPnuNDWP8AX8f4TZl&edm=APU89FABAAAA&ccb=7-4&oh=5f7fb5959b038eb584b80aeac1320b83&oe=60F546D9&_nc_sid=86f79a,"One of our top fav findings in 2020, BUTTERMILK FRIED CHICKEN @pantjafriedchicken 🥰🍗🍟🍔
.
Buttermilk Fried Chicken ini sudah dimarinate dg baik jadi berasa gurih juicy dagingnya kemudian luarnya golden crispy tapi gak greasy, we can taste a little hint of rosemary aroma in it. Apalagi waktu dicocol homemade habanero hot sauce yg pedes asem. Uwadidaw endulita!!
.
Utk pendamping ada Japanese rice, fresh cut French fries, dan juga PFC Sandwich. 100% APPROVED! Next akan pesen yg bucket biar puas😋 Anyway tahan dulu yaww, produk baru ini baru launching 16 September (bisa order via GoFood). Must try lah pokoknya utk pecinta ayam goreng🍗
#anakjajan #eatPFC #pantja #pantjafriedchicken #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFJNOEgHDYR,False,15/09/2020 04:31:07,1600144267,2531,90,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119570385_937530600090923_591244455324748809_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F6gs9yXdOukAX9CLKks&edm=APU89FABAAAA&ccb=7-4&oh=8a3a6e7ce73e6227bbadd7fae0778314&oe=60F60C13&_nc_sid=86f79a,"Lunch idea!! Gyudon @san.gyu.id San Gyu by Hangry 🍚🍖
Cobain bbrp varian dg ukuran Large biar puas: Original, Blackpepper, Aburi Sambal, Teriyaki & Teriyaki Sambal Gyudon🥢
First impression, the beef quality is nice with 100% US Premium Beef🥩 Seasoning is spot on, versi Aburi seru dg aroma fiery smoky gitu, kemudian twist Indonesian dg sambal dan kremes surprisingly cocok dan bikin makin lahap😋 Anyway, for delivery, it’s available via: GrabFood, GoFood, & Hangry App ☎️
#anakjajan #sangyu #gyudon #beefbowl #kulinerjakarta",
https://www.instagram.com/p/CFHYSCJH2xz,False,14/09/2020 11:29:18,1600082958,5640,9447,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.178.1440.1440a/s640x640/119428435_411939323110976_7060974235189511849_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OR8IhXYWclEAX9-E4SU&edm=APU89FABAAAA&ccb=7-4&oh=bb3d566ad7492c7ccdd316d9ddb42afc&oe=60F5094B&_nc_sid=86f79a,"GIVEAWAY-closed🚨 SNACK IMPORT US & SG @grande_mart 😍
Belum bisa travel, untungnya hasrat jajan tetap bisa terpenuhi. Senangnya nemu toko serba ada dg macem2 produk seperti local/ imported fruits, trus ada open PO and sundry supplies from Singapore/ US

Finally bisa cobain banyak produk yg udah bikin kita penasaran dari lama seperti Pop Tarts yg populer di US, Hai Chi Jia (hot sour vermicelli) yg sempat viral di luar neg dan emang beneran ENAK pedas asem kebas mala gitu, then ada Pods yg collab dg Mars, Lays dg cocolan Coke/ Plum sauce, dan masih byk lagi yg menarik2. Uuuu senangnya hatiku, seperti lagi bongkar belanjaan ketika travel

Kali ini kita mau berbagi kebahagiaan paket snack for 🎁3 LUCKY WINNERS (last slide utk details hadiah 1st-3rd winner)
⬇️
Caranya simple as usual:
1. LIKE post ini
2. FOLLOW @anakjajan @grande_mart boleh donk
3. KOMEN tag teman jajan kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Ditunggu sampai tgl 21 Sept 23.59. Pemenang yg memenuhi syarat (⚠️Like+Follow+Komen⚠️) sudah dipilih dan diumumin pada kolom komen tgl 22 Sept. goodluck!!🤗
#anakjajan #kulinerjakarta #jakartafood #grandemart #snackimport",
https://www.instagram.com/p/CFGngvjnXRT,False,14/09/2020 04:23:08,1600057388,2073,63,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119210051_670853236868039_8383497494303364717_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=caIr6l8yWcoAX-G_uCa&edm=APU89FABAAAA&ccb=7-4&oh=362762e74b7146ce7e495893e1a7afc7&oe=60F5E491&_nc_sid=86f79a,"#DiRumahAja hempaskan Monday blues dg delivery @sumorice.id because good food = good mood🥰
Udah lama ga pesen jadi kangen & auto lahap makan Gyutan Don terfav in town, sekalian pesen Soboro Don utk Mr. Jajan dan Spicy Tori, Spicy Gyu buat dinner yg ultimate size soalnya lumayan lagi ada promo di #GrabFood dg kode: Hemat40F & Hemat35F (panggilan utk pecinta cuan!!🚨)
Rasanya tetap konsisten, gurih wangi dg bumbu medok cocok dg nasi. Anyway good news banget sekarang mereka udah nambah 2 outlets baru Taman Palem & Ampera (all outlets still open for delivery during PSBB period)
#anakjajan #sumorice #sumoriceid #kulinerjakarta",
https://www.instagram.com/p/CFDzCbznXAi,False,13/09/2020 02:06:08,1599962768,2292,62,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119453865_1025831311169635_5478004638023443105_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qqGSO7qzkBgAX_dX5AD&edm=APU89FABAAAA&ccb=7-4&oh=80628dcca65f25f09f591b03b3af7b56&oe=60F682C4&_nc_sid=86f79a,"Oldie but goldie, CINTA BANGET sama fluffy cakenya @demorejkt 😍 Setelah varian Beef Floss yg 100% approved!
🆕🆕🆕Sekarang ada varian baru yg klasik: Cake Mocha Nougat, Mocha Choco, Cheese dan sizenya bisa full/ half (in frame size half)
.
Varian barunya klasik tapi rasanya jujur istimewa dan beda, we can tell that they use premium quality of ingredients. 🧀Triple cheese kejunya melimpah dg cream cheese kemudian top favs kita x ini varian mochanya!! 🍫Cake mocha wangi bangetsss, Mocha Choco fav Mr. Jajan dg isi tengah choco ganache yg meleleh di mulut, while I CAN’T STOP eating the Mocha Nougat dg nougat yg garing dan custard cream in the middle

Terjuara ya tekstur cakenya tuh moist fluffy soft bukan yg seret, you gotta give it a try because it is THAT GOOD👍🏻 1000% APPROVED karna serecommended itu!!
#anakjajan #demorejkt #cakejakarta #jakartafood #kulinerjakarta",
https://www.instagram.com/p/CFBnSgAnMj5,False,12/09/2020 05:45:00,1599889500,3988,75,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/119236560_194414292084924_7155464559911562594_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3RIIbF-mutUAX9bhtzD&edm=APU89FABAAAA&ccb=7-4&oh=f33c6a1efa63f14eef1d34c2893de49f&oe=60F1297E&_nc_sid=86f79a,"Restocking some @tema_id tea leaves for our home cafe🥰🍵🍃
Classic old time favs Jasmine and Peppermint Tea. Diseduh panas wangi, dibuat coldbrew jg enak loh (cukup campur 2sdt dg air dingin 400ml trus simpan dalam kulkas min 12jam)🍹🍃
Both Jasmine n peppermint tea are using new improved formula pantesen aromanya wangi istimewa. Varian Jasmine wangi floralnya soft enak dg Jasmine Green Tea + Jasmine Petals + Marigold. Kemudian Peppermint Tea aromanya fresh banget dg cooling feeling with Green Tea + Mint Leaves + Peppermint Oil🌼🍃
Personally kita selalu suka dg brand artisan tea yg satu ini, di rumah selalu nyetok teh mereka, packagingnya jg cantik ya bagus utk kado😍
#anakjajan #tematea #artisantea #dirumahaja #homecafe",
https://www.instagram.com/p/CFBR_j_nmJy,False,12/09/2020 02:38:54,1599878334,2318,66,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/119055953_701649174029107_711446423678039530_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NOigE3w0hMMAX_L3rBP&edm=APU89FABAAAA&ccb=7-4&oh=33827168f913922454b6ab02b84fe326&oe=60F17EAD&_nc_sid=86f79a,"LEMBUTNYA ROTI SOBEK tempo doeloe @morobakeshop bikin auto jatuh cinta, dibuat dg resep tradisional sejak 1972 rasanya nostalgic, klasik enak approved bangets!! 🥰🍞🧀
Waktu disobek satisfying deh soalnya lembut empuk seperti kapas☁️ variannya ada yg manis/ asin. Kita cobain kombinasi Keju & Srikaya Keju serta Daging Ori & Daging Manis, smuanya enak (top fav yg Daging Ori & Keju Srikaya) apalagi diminum dg Kopi Jadul Moro alias kopi susu gula aren, ga nyesal nyetok yg 1 liter karna cocok selera kita, creamy tapi kopinya cukup strong dan pas manisnya☕️🥛👌🏻
.
Sekalian coba Bolu Jadul (Mocca Nougat Roll) nice jg, humble classic tasty!
You can order it via GrabFood, gofood or PO. Anyway, selain outlet di Jakarta, sekarang Moro sedang ada di Garden Pop Up Kumulo BSD sampai tgl 4 Oktober. 100% recommended❤️😋
#anakjajan #morobakeshop #rotijadul #jakartafood #kulinerjakarta #bakeryjakarta",
https://www.instagram.com/p/CE-9-AinPZH,False,11/09/2020 05:05:27,1599800727,4234,56,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/118990095_409452063373068_7705733036590966746_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BsbgqNsAqXgAX_Td-OP&edm=APU89FABAAAA&ccb=7-4&oh=e612296e15238bddbb9a302f2c61a8ce&oe=60F1851F&_nc_sid=86f79a,"AJ HomeCafe is having special PANNACOTTA menu @tomodessert 🍮🥰
Packaging gemesh✔️ Varian unik✔️ Tekstur & rasa on point✔️ Langsung 100% approved😋
Rasa Pannacotta ada: vanilla, chocolate, matcha azuki, hojicha & earl grey & rum regal (seasonal flavor)
Top favs VANILLA & RUM REGAL with additional WINE SYRUP (mengandung alcohol)🍮🍷🍪 Suka banget tekstur creamy soft jiggly pannacotta dg hint of winenya

Nah varian yg ga bole dilewatkan ada CEREAL MILK w/ vanilla/chocolate pannacotta, susunya asin manis dg wangi khas sereal diseruput dg pannacotta yg lembut sih KELAR!!🥛🍮😋🙌🏻
#anakjajan #tomodessert #PannaCotta #puddingjakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CE-wt40nR1w,False,11/09/2020 03:09:39,1599793779,1880,62,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119118087_3343366885757205_7536146856906677506_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5fC3fqmIEpEAX9ZVKzZ&edm=APU89FABAAAA&ccb=7-4&oh=f59dcc3b313a8a936850edd3783187a5&oe=60F63755&_nc_sid=86f79a,"Memasuki bulan September, berarti.. saatnya menyambut musim gugur, berarti.. saatnya rekomendasi utk menyambut MOON CAKE FESTIVAL🥰🥮🍁 This time we’re featuring Moon Cakes from @paradisegroupjkt 🥮
First impression, packagingnya on point banget, lux and eye pleasing😍 Variannya ada yg BAKED & SNOWSKIN, kalian lebih doyan yg mana sih? Buat kita sih harus ada keduanya biar afdol soalnya sama2 enak

Baked Mooncakenya punya kita yg isi Singke Yolk White Lotus varian kesukaan Mr. Jajan. Kulit mooncakenya bagus hasil panggangnya dan ga ketebelan, isinya juga klasik enak dg lotus yg halus

Varian snowskin ada rasa: durian, pandan salted yolk, white lotus salted yolk, redbean, mungbean & custard salted yolk. Warna warni cantik banget dg kulit yg manis lembut karna tidak dipanggang. TERFAV YG DURIAN serta yg isi lotus & pandan lotus salted yolk. Overall enak memuaskan dan worth recommending, utk order bisa melalui WA ya 081212128064 📞😋
#anakjajan #mooncake #paradisedynasty #bogagroup #bogadirumahku",
https://www.instagram.com/p/CE9NH28nqf5,False,10/09/2020 12:39:23,1599741563,1558,62,https://instagram.ftow1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119059915_406042170377389_7320409301866132502_n.jpg?_nc_ht=instagram.ftow1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TjvdLlO7XuUAX-AepKC&edm=APU89FABAAAA&ccb=7-4&oh=027d4a6f438891e45ed3b59080fbb77b&oe=60F4EF6E&_nc_sid=86f79a,"KAMU NYAKITIN TAPI AKU SAYANG (baca: makanan pedas🤣). Makanan pedas biarpun bikin keringetan dan bibir jontor, tetap sukses bikin ketagihan🔥🌶 Enaknya nyetok @eatsambel di rumah, pentol bakso dan nasi putih dg telur + kerupuk kita tambahin sambel aja langsung meriah rasanya!! (jangan salah fokus ya, pentolnya dikasi my sis, jadi gatau beli mana😁)
Paling pedas ya si Sambal Ikan Ngangenin alias sambel cabe ijo gurih dg potongan ikan asin, lanjut dg Sambal Cumi Ciamik nampol banget dimakan dg nasi putih, dan yg terakhir Sambel Geprek Pedes Ngaco buat kita paling multi fungsi bisa utk geprek maupun kita campur ke dadar atau buat cocolan aneka lauk. Which one is your fav?🌶🍳😋
#anakjajan #eatsambel #cookingwithanakjajan #sambaljakarta #kulinerjakarta",
