postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CCvb7GjDQDO,False,17/07/2020 11:16:34,1594984594,3745,62,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/109516391_116140850172380_1283909835704886371_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NW8yiKOcEbMAX8nWmu9&edm=APU89FABAAAA&ccb=7-4&oh=3418940a1912c80b7121c37bf8f5bb64&oe=60F59B4B&_nc_sid=86f79a,"DISKON 50% ROTI JOHN
.
Panggilan kepada netijen yang suka diskonan , harap segera merapat ke @kedairotijohnouldey Sagan!

Promonya berlaku mulai besok 18 Juli sampai 20 Juli ya gaes, jam 4 hingga 8 sore.
Diskon 50% berlaku untuk all varian half royal , all varian minum
Berlaku untuk dine in maupun take away ya gaes, bukan melalui ojek online
Per orang bisa membeli maksimal 3 dengan varian berbeda
Asyiknya lagi, kalian juga bakal dapat tambahan voucher 30% yang bisa kalian pakai di pembelian berikutnya

Cusss ke @kedairotijohnouldey yang cabang terbaru di Sagan ya gaes!
Jangan sampai ketinggalan!
.
💰Menu di #PricelistKuliner_KedaiRotiJohnOuldey
📌Kedai Roti John Ouldey Sagan
Jl. Prof. Herman Yohanes No.16, Terban, Gondokusuman, Kota Yogyakarta, Daerah Istimewa Yogyakarta
⏰16.00 - 20.00
Dine In ✅
Take Away ✅
.
#mahasiswakulineran #kulinermahasiswa #kedairotijohnouldey #rotijohnouldey #rotijohn #rotijohnjogja #promokuliner",
https://www.instagram.com/p/CCuypa3DTJK,False,17/07/2020 05:15:53,1594962953,95,3,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/108563566_153573069666747_9097999978112403169_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zXE4fOnvIrcAX8GXGWr&edm=APU89FABAAAA&ccb=7-4&oh=05f4b27261ab2a03389ab6365984bb1f&oe=60F5D7ED&_nc_sid=86f79a,"Ngopi ngopi...
Nggak ngopi nggak happy...

Hari ini aku ngopi pesen dari @clacoffee.yk
Aku pesennya Caffe Latte dan Kopi Susu Gula Aren
Harganya murah aja gaes, cuma 14 ribu dan 16 ribu

Yang caffe latte, cocok buat kalian yang suka ngopi dengan rasa yang tidak terlalu strong kopinya
Yang kopi susu gula aren, kopinya lebih kuat dan gula arennya kerasa mantap

Kalian bisa cobain @clacoffee.yk ini dengan cara pesen di GoFood ya gaes!
Mumpung ada diskon PSBB 25%!
.
💰Rp 14.000 & Rp 16.000
📌Cla Coffee
Pesen Via GoFood
.
#mahasiswakulineran #kulinermahasiswa #clacoffee #caffelatte #kopisusugulaaren #kopisusu #coffee",
https://www.instagram.com/p/CCsQjsdjIg2,False,16/07/2020 05:39:31,1594877971,384,6,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/108016825_284930252762511_5455774055947066701_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ff9eqVB3C6IAX8-hP_i&edm=APU89FABAAAA&ccb=7-4&oh=11d6998de5efc3a124ffb320ef556baa&oe=60F5C6C4&_nc_sid=86f79a,"XING FU TANG 😍😍😍
.
Udah pada cobain minuman hits yang satu ini belum???

Kalo aku sih udah, karna dari dulu kepo banget sama minuman ini
Namanya Xing Fu Tang, yang dulu heboh banget antriannya pas buka di Jakarta

Yang paling recommended tentunya Brown Sugar Boba Milknya gaes, harganya 40 ribu oer cup
Rasanya , oke banget sih , bobanya enak empuk lembut kenyal matang sempurna , susunya juga enak beda sama yang lain

Kalian yang suka boba wajib banget cobain ini!
.
💰Menu Di #PricelistKuliner_XingFuTang
📌Xing Fu Tang Jogja
Lantai Dasar Hartono Mall Jogja
⏰10.00 - 22.00
Tersedia di Ojol ✅
.
#mahasiswakulineran #kulinermahasiswa #xingfutang #xingfutangjogja #xingfutangbrownsugarbobamilk #brownsugarbobamilk #boba",
https://www.instagram.com/p/CCqSs1TDkE-,False,15/07/2020 11:19:46,1594811986,358,7,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/108993196_285081639595093_7342453796500945210_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GXvXXt2RuOMAX-SmfRr&edm=APU89FABAAAA&ccb=7-4&oh=8a41f90eb4b4be8d32bdf2ed060f5304&oe=60F52ED7&_nc_sid=86f79a,"KULINER B2 ENAK 😍😍😍
.
Nyari kuliner olahan B2 di Jogja sekarang gampang banget gaes
Kalian bisa cobain di @satebabimaklie

Kaya yang aku cobain ini ada sate babi, bakso babi, kekian goreng, ngohiong, nasi goreng babi, babi kecap, dan sosis babi

Overall rasanya enak enak, apalagi satenya, dagingnya empuk, juicy dan bumbunya meresap banget
Lainnya enak juga, cocok banget rasanya buatku!

Kalian bisa pesen Sate Babinya via preorder di hari Selasa dan Jumat via whatsapp. Sedangkan lainnya kalian bisa pesen via GoFood ya gaes!
.
💰Sate Babi Rp 30.000
💰Kekian Goreng Rp 15.000
💰Ngohiong Rp 18.000
💰Sosis Babi Rp 22.500
💰Bakso Goreng Babi Rp 9.000
💰Nasi Goreng Babi Rp 23.000
📌Sate Babi Mak Lie
Daerah Istimewa Yogyakarta
🛵GoFood ✅
📆Senin - Sabtu
⏰11.00 - 17.00

.
#mahasiswakulineran #kulinermahasiswa #satebabimaklie #satebabi #nasigorengbabi #baksobabi #ngohiong",
https://www.instagram.com/p/CCpnPgfD4CL,False,15/07/2020 05:00:01,1594789201,140,7,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/109347657_733384654146163_1744685066827843164_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OfeoKkfKpqQAX9U8-Po&edm=APU89FABAAAA&ccb=7-4&oh=6cadb0975a2141163fe77f6bf32dad97&oe=60F55DFB&_nc_sid=86f79a,"MAKAN ENAK TAPI HEMAT
.
Pengen makan yang enak tapi hemat? #GrabFood kasih kamu banyak pilihan menu dengan harga hemat dan rasanya pasti delicious!

Mulai dari Rp19rb aja, kamu bisa pilih menu favorit dari resto hits sampai menu yang nge-hits.
Kalian bisa pesen makanan minuman kesukaan kalian , dan bisa traktir temen temen kalian juga!

HEMATLICIOUS, solusi makan enak, bayar enak, kapan pun, di mana pun..

Yuk, nge-GrabFood sekarang! dan follow @grabistimewa untuk info promo terbaru!!!
.
#mahasiswakulineran #kulinermahasiswa #grabistimewa #grabfood #grabfoodpromo #hematlicious #makanenak",
https://www.instagram.com/p/CCnPqDFDOCY,False,14/07/2020 06:55:27,1594709727,1621,37,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/108126866_2571324609795251_8891967964206145132_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=B3-ZD3Qd8A8AX9nQRdp&edm=APU89FABAAAA&ccb=7-4&oh=0c7b1ef225949c596eed4579b78198e6&oe=60F5F79F&_nc_sid=86f79a,"JIWA TOAST 😍😍😍
.
Demi nyobain @jiwatoast , melipirlah ke @soloparagonmall

Aku cobain yang Ham and Cheese seharga 32 ribu
Dan setelah aku cobain, aku langsung jatuh cinta sama jiwa toast ini!
Rotinya tebel tapi nggak lembek, tapi lembut pas dimakan
Isiannya juga nikmat, ada ham, keju, dan omelette. Mengenyangkan banget makan 1 jiwa toast gini aja, paling cocok sambil minum kopinya @kopijanjijiwa !!!
.
💰Menu di #PricelistKuliner_JiwaToast
📌Kopi Janji Jiwa & Jiwa Toast
Lantai 1 Solo Paragon Mall
Kota Solo, Jawa Tengah, Indonesia
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #jiwatoast #hamandcheese #toast #kopijanjijiwa #jiwatoastsolo",
https://www.instagram.com/p/CCkqCe8j_Dd,False,13/07/2020 06:48:15,1594622895,205,6,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c1.0.1438.1438a/s640x640/108292019_1184331658582915_5031115804245159294_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=v4v3C7Fw9rcAX9lVBC4&edm=APU89FABAAAA&ccb=7-4&oh=a31968fd800b195df8dfa5254bae2fc2&oe=60F55336&_nc_sid=86f79a,"SOP UDANG JEPARA
.
Ke Jepara wajib cobain kuliner yang satu ini , namanya sop udang

Ya memang dari namanya kaya biasa aja, tapi kuliner ini tuh favoritnya orang Jepara dan banyak dikunjungi oleh wisatawan dari luar kota Jepara

Lokasinya ada di daerah Senenan, kalian bisa searching sop udang senenan di google maps

Tapi yang aku cobain ini bukan yang warung aslinya ternyata, karna yang aslinya pas aku kunjungi udah tutup

Akhirnya nyobain seporsi nasi sop udang, harganya 8000 rupiah aja
Udangnya tu tipikal udang kecil , kaya yang ada di bakwan goreng gitu, dapet sekitar 5-6 udang
Ada potongan tahu juga, bihun, tomat, serta wortel
Lalu diberi kuah kaldu yang gurih
Rasanya enak, porsinya yang pas, tidak terlalu mengenyangkan

Kalo ke Jepara jangan lupa cobain sop udang ini ya gaes!
.
💰Rp 8000
📌Sop Udang (bukan asli) Senenan
Jl. Raya Jepara - Kudus, Bapangan, Jepara, Kabupaten Jepara, Jawa Tengah
⏰08.00 - 15.00
.
#mahasiswakulineran #kulinermahasiswa #kulinerjepara #sopudangsenenan #sopudangjepara #sopudang #udang",
https://www.instagram.com/p/CCiFPyojqbM,False,12/07/2020 06:48:17,1594536497,1348,26,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/108090412_1930238120446717_346428536047163890_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c-kdfRd7kGgAX-AI52f&edm=APU89FABAAAA&ccb=7-4&oh=3816e755ae2711820f5ff06f100bfe9c&oe=60F66B29&_nc_sid=86f79a,"RAMEN ENAK & MURAH
.
Makan ramen nggak mesti harus mahal, nggak mesti harus ke mall
Kalian bisa ke @akebono_yk yang ada di daerah Puluhdadi Seturan

Disini kalian bisa cobain ramen dengan harga yang murah dan rasanya enak. Ada shoyu ramen, chicken curry ramen, chicken miso ramen, dan yaki ramen.
Selain ramen ada juga menu udon, ricebowl, okonomiyaki, dan sushi roll

Ada promo juga nih buat kalian yang mau makan disini
All varian ramen cuma 15 ribu
All varian udon cuma 20 ribu
Free okonomiyaki setiap transaksi 50 ribu
Menarik banget kan!

Yang mager , kalian bisa juga nikmatin promonya di GoFood ya gaes!
Cusss kesini atau pesen via GoFood ya!
.
💰Mulai Dari Rp 15000
📌Akebono Ramen & Udon
▶️Ruko Puluhdadi Seturan
(Masuk Gang Sebrang PHD Seturan)
▶️UGM , Kuliner GSP Malam
▶️Soragan , Selatan Mirota Kampus Godean
⏰11.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #akebonoramen #akebonoramenudon #ramen #udon #chickencurry #japanesefood",
https://www.instagram.com/p/CCdfr69juzJ,False,10/07/2020 12:03:07,1594382587,897,14,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/107083939_129869605422526_3769720627753891811_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_yXTzezbPkEAX_gyD0C&edm=APU89FABAAAA&ccb=7-4&oh=6696854a5a8d871e01e677ca9c93e1c2&oe=60F694F5&_nc_sid=86f79a,"MAGELANGAN BU RAHAYU
.
Minggu lalu sempet nginep di RS Sarjito karna menjaga ortu sakit, dan kelaperan pas malem tiba
Untung ada foodcourt samping RS Sarjito
Banyak pilihannya, akhirnya milih Warung Makan Bu Rahayu

Aku pesen seporsi magelangan, yang gak ada di menu, tapi ibunya bisa bikinin hahaha
Harganya cuma 13 ribu, murah banget
Rasanya enak juga, bumbunya tu kaya bumbu rumahan yang diuleg gitu, dan porsinya gaes mengenyangkan banget!

Kalo kalian lagi di RS Sarjito terus kelaperan bisa banget cobain magelangan di Warung Bu Rahayu ini!
.
💰Rp 13000
📌Warung Makan Bu Rahayu
Foodcourt Samping Utara RSUP Dr.Sarjito
⏰06.00 - 20.00
.
#mahasiswakulineran #kulinermahasiswa #warungmakanburahayu #magelangan #kulinerrumahsakit #rsupdrsardjito #makanenak",
https://www.instagram.com/p/CCbH2oMjfyA,False,09/07/2020 13:56:23,1594302983,798,28,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/108122469_281503199764838_934727158832880653_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=41qJowRQ7WQAX82hHxh&edm=APU89FABAAAA&ccb=7-4&oh=c457a3c4e75755f60d4b704b533ca9b3&oe=60F4F852&_nc_sid=86f79a,"GUDEG MERCON BU TINAH
.
Gudeg yang buka malam di Jogja dimana min?
Banyak yang tanya kaya gitu
Nih jawabannya aku kasih
Di Gudeg Mercon Bu Tinah

Lokasinya ada di daerah Kranggan gaes, bisa kalian cek di google maps ya

Gudeg Mercon Bu Tinah ini rame banget gaes , dari hari biasa sampai weekend nggak pernah sepi
Banyaknya pengunjung dari luar kota Jogja

Disini lauknya kalian tinggal pilih sesuai selera kalian, ada telur, ayam suwir, sate ayam, sate kulit, gorengan
Kalo yang aku makan kali ini nasi gudeg , krecek, telur, sate ayam dan sate kulit, serta 2 gorengan
Totalnya 25 ribu gaes, masih terjangkau dan masuk akal

Mungkin banyak dari kalian yang bilang kalo harga gudeg disini “mukul”, tapi sekarang ibunya terus terang kok jelasinnya gimana. Mungkin akan mahal kalo kalian pesen lauknya terlalu banyak, dan pakak merconnya, karna merconnya memang mahal ketimbang lauk lainnya

Untuk makan balik kesini lagi, aku sih yes!
.
💰Mulai dari Rp 10000
📌Gudeg Mercon Ibu Tinah
Jl.Asem Gede no.8, Cokrodiningratan, Jetis, Kota Yogyakarta, Daerah Istimewa Yogyakarta
(Selatan Agatha Photo)
⏰21.30 - Dini Hari/Habis
GoFood ☑️
.
#mahasiswakulineran #gudegmerconibutinah #gudegmercon #gudegmerconjogja #gudegjogja #gudegmalamjogja #gudeg",
https://www.instagram.com/p/CCXsInXDI8R,False,08/07/2020 05:56:27,1594187787,2395,40,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/82352865_191973985594203_1229090922877683591_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=33z49KFtZGAAX9ztGBt&edm=APU89FABAAAA&ccb=7-4&oh=4218498c8c6171f49badb11a390a965c&oe=60F64711&_nc_sid=86f79a,"YUNUS FRIED CHICKEN
.
Makan siang lagi di Yunus Fried Chicken
Suka banget makan disini karna harganya murah dan rasanya bikin nagih

Disini tu jualnya ayam goreng ala kentaki gitu, dan harganya cuma 10 ribu udah dapet nasi ayam dengan sambal tomat yang manis
Ayamnya enak, dagingnya juicy, bumbunya meresap sampai ke dalam, dan tepungnya crunchy banget

Biasanya aku sampe nambah 1 porsi saking nagihnya, enaknya kebangetan deh pokoknya
Kalian wajib cobain bagi yang belum pernah kesini!
.
💰Rp 10.000(nasi + paha atas + sambal)
Ⓜ️Menu di #PricelistKuliner_FriedChickenCakYunus
📌Fried Chicken Cak Yunus
Jl. Sultan Agung, Wirogunan, Mergangsan, Kota Yogyakarta, DIY
⏰24 Jam
.
#mahasiswakulineran #friedchickenyunus #friedchicken #ayamgoreng #ayamgorengcrispy #crispyfriedchicken #yunusfriedchicken #ayamgorengtepung #crispyfriedchicken #yunusfriedchicken #ayamgorengtepung",
https://www.instagram.com/p/CCVrVEbDQWV,False,07/07/2020 11:10:56,1594120256,938,34,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/106567349_875151859641668_7434828459537720610_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eD-jRFJtSQIAX9tkxm7&edm=APU89FABAAAA&ccb=7-4&oh=d23aef255bd1fec9da812e7a04d763a4&oe=60F4F2B2&_nc_sid=86f79a,"TUNQU NANGKRING PITZA
.
Kalo @dyodoran , @mgdalenaf , dan @nexcarlos udah kesini , akhirnya aku juga nyobain ke @tunqunangkring_jogja

Disini itu pizza ala kali lima gitu gaes, jualan di emperan(bukan trotoar)
Harga pizzanya murah murah, dan rasanya pun nggak kalah nikmat sama rasa pizza yang ada di restoran
Kalian bisa liat proses pembuatannya secara langsung, dipanggang dalam tungku seberat 1 ton gaes

Yang aku cobain ini ada pizza gagal diet dan pizza sarang lemak
Duaduanya aku suka, enak, apalagi dimakan selagi masih hangat, keju mozarellanya melted gaes
Toppingnya melimpah nikmat!

Yang ke Jogja wajib cobain pizza satu ini!
.
💰Menu di #PricelistKuliner_TunquNangkring
📌Tunqu Nangkring Pitza
Jl. P. Mangkubumi, Gowongan, Jetis, Kota Yogyakarta, Daerah Istimewa Yogyakarta
📆Selasa - Minggu
⏰17.30 - 24.00
.
#mahasiswakulineran #kulinermahasiswa #tunqunangkring #tunqunangkringpitza #pizza #pizzakakilima",
https://www.instagram.com/p/CCSufIxjp4c,False,06/07/2020 07:40:48,1594021248,391,6,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/107307748_139051907820012_195496218233466110_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cUFPVQSG_bYAX-HM9Xu&edm=APU89FABAAAA&ccb=7-4&oh=4203e8fe692b471ab182f9964ba45e0f&oe=60F4FF32&_nc_sid=86f79a,"NASI KUNING BANJAR
.
Makan siang yang telat, Nasi Kuning Banjar di @kindaijogja

Suka banget sih sama nasi kuning disinj karna citaranya enak, beda sama nasi kuning pada umumnya

Yang aku pesen ini nasi kuning, telor, ayam, sambal goreng daging sapi
Nasi kuningnya enak, porsinya pas, dan disajikan pas masih hangat
Rasa bumbu merah khas Banjarnya juga enak, manis gurih asoy

Selai nasi kuning, ada juga soto banjar yang rasanya nikmat juga
Kalian pernah makan disini???
.
💰 Rp 27000
(Menu lengkap di @pricelist_kuliner)
📌 Kindai Resto
Jl.Jembatan Merah no.116D, Prayan, Condongcatur, Depok, Sleman, Yogyakarta
⏰ 08.00 - 21.00
.
#mahasiswakulineran #kindai #khasbanjar #nasikuning #sambalgorengdagingsapi #yellowrice",
https://www.instagram.com/p/CCQggQ8Dudh,False,05/07/2020 11:00:08,1593946808,1934,43,https://instagram.fnak1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/106297441_280937269686773_8951340126266871947_n.jpg?_nc_ht=instagram.fnak1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7IPw2RHdz3YAX9hyqWT&edm=APU89FABAAAA&ccb=7-4&oh=4a444619760906c9215585452eef4495&oe=60F4F8B8&_nc_sid=86f79a,"MIE GACOAN
.
Hari minggu bingung mau makan apa, akhirnya order Mie Gacoan via ojek online
Aku pilih yang cabang UNY karena terdekat dari rumah

Paling suka mie angel, citarasanya gurih mirip cwimie Malang gitu
Seporsi cukup mengenyangkan , tapi aku biasanya pesen 2 porsi sih hehehe
Udah dapet 2 pangsit goreng juga dalam seporsinya
Selain mienya, aku juga suka aneka dimsum disini!

Kalian udah pernah coba?
.
💰Mie Angel Rp 10.000
📌Mie Gacoan Yogyakarta
-Ruko Raflesia Babarsari
-Samping Indomaret Point UNY
-Tamansiswa
⏰10.00 - 22.00
Order Via Ojol ✅
.
#mahasiswakulineran #miegacoan #miegacoanjogja #mieangel #mieiblis #miepedas #spicynoodles",
https://www.instagram.com/p/CCOEBQgjjfQ,False,04/07/2020 12:12:45,1593864765,219,3,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/82828714_102739088131578_3474411294124290512_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=azKW62ivu5gAX94NfoN&edm=APU89FABAAAA&ccb=7-4&oh=6bcc01fbde71c07e14a5ba2a81be9d90&oe=60F5AA52&_nc_sid=86f79a,"SOTO KADIPIRO PLUS
.
Akhirnya setelah sekian lama hidup di Jogja, nyobain pertama kalinya makan di Soto Kadipiro yang hits di sekitar Jalan Wates

Anehnya di sepanjang jalan ini ada 3 atau 4 warung soto kadipiro, dan aku memilih di warung Soto Kadipiro Plus

Awalnya aku kira harga soto disini mahal, tapi nggak juga kok
Harganya masih terjangkau, hanya belasan ribu untuk 1 porsi sotonya

Ada soto ayam dan soto daging sapi, aku cobain keduanya
Dagingnya potongan cukup gede dan tebel, jadi potongin dulu ya sebelum dimakan, takutnya ntar keselek hehehe
Kuahnya bening, gurih dan seger rasanya
Kayanya sih gak kebanyakan micin, jadi enak

Soto ayamnya juga enak, ayamnya disuwir suwir cukup banyak, ayamnya lembut dan empuk
Kuahnya sih mirip mirip sama soto daging sapi, beda dikit aja hehehe

Overall aku suka soto disini, enak but makan malam, karna bisa ngangetin badan pas angin dingin kaya saat ini

Kalian udah pernah cobain belum gaes?
.
💰Menu di #PricelistKuliner_SotoKadipiroPlus
📌Soto Kadipiro Plus
Jl. Wates No.48, Sonosewu, Ngestiharjo, Kasihan, Bantul, Daerah Istimewa Yogyakarta
⏰08.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #sotokadipiro #sotokadipiroplus #soto #sotodaging #sotoayam #sotojogja",
https://www.instagram.com/p/CCNX0aDDcS5,False,04/07/2020 05:46:31,1593841591,533,11,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/85117769_579496183000613_7025775429180464619_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=rz5hDg3wO0EAX_iuxCW&edm=APU89FABAAAA&ccb=7-4&oh=824fa2304b1510a56db7a6d069c7846b&oe=60F5057E&_nc_sid=86f79a,"PEMPEK NYONYA KAMTO 🤤🤤🤤
.
Pecinta pempek pasti taulah Pempek yang paling enak di Jogja
Yaitu di @pempek_nykamto
Pempek dengan citarasa premium dengan harga yang masih terjangkau

Kali ini aku pesennya pempek kapal selam, pempek kulit, dan pempek tahu
Nggak lupa nambah mie putih alis bihun
Pempeknya enak semua, apalagi kapo digorengnya kering, lebih krenyes pas dimakan
Cukonya nyampur sendiri antara cuko manis dan cuko pedas
Cukonya juga oke banget, bikin makin nikmat pas makan pempeknya

Siapa sering makan pempek ini?
.
💰Pempek Kapal Selam Rp 16000
💰Pempek Kulit Rp 9000
💰Pempek Tahu Rp 9000
📌Pempek Ny.Kamto
Pusat Jl. Beskalan Kota Yogyakarta
Hartono Mall Yogyakarta
Plaza Ambarrukmo Yogyakarta
Sleman City Hall
Malioboro Mall Yogyakarta
Dan Banyak Lokasi Lainnya
⏰10.00 - 21.30
.
#mahasiswakulineran #pempeknykamto #pempeknyonyakamto #pempek #pempekpalembang #pempekenak #pempekkapalselam #pempekkulit",
https://www.instagram.com/p/CCLK9XXjbf8,False,03/07/2020 09:15:40,1593767740,274,10,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/106125478_308338960341372_9028834270609329134_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=rjXw41IeAdIAX-z5ycJ&edm=APU89FABAAAA&ccb=7-4&oh=42799a449885be175cb48e8217287a13&oe=60F57264&_nc_sid=86f79a,"Memasuki masa new normal , kalian udah mulai sibuk atau masih stay dirumah gaes?
Semoga kalian selalu sehat ya , jangan lupa jaga jarak dan jaga kesehatan

Kalo kalian masih dirumah aja dan bingung mau makan apa , kalian bisa andalkan @grabfoodid gaes, karena GrabFood #SiapAntarBerjutaMenu!
Pilihannya banyak dan pastinya selalu untung dan cuan deh!

Nah kali ini aku order makanan dari @krisbarsusijogja , salah satu makanan favoritnya mahasiswa Jogja
Aku order ayam krisbar dengan aneka saus dan tentunya susu sirupnya!

Rasa makanannya nggak usah diragukan lagi, enak gaes top banget, bersih dan porsinya mengenyangkan
Karna @krisbarsusijogja ini menjadi salah satu merchant juaranya #GrabFoodYogyakarta

Pas order, sebelum bayar pastikan pakai kode promo “SUKASUKA4” biar dapet diskon gaes, jadi makin hemat!
Yuk buruan #NgeGrabFood gaes! 🤤🤤🤤
.
#mahasiswakulineran #GrabFoodID #SemuaBisaBM! #BerjutaMenunya! #kulinermahasiswa #makanenak #makanmurah",
https://www.instagram.com/p/CCKtuJTDq0X,False,03/07/2020 05:00:11,1593752411,109,4,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/106168745_886986775128905_1956663136473154163_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=lJ7pZ8Vgp0EAX-YTr0Z&edm=APU89FABAAAA&ccb=7-4&oh=b95e5099c65e0d37602f9031cbaae4ba&oe=60F4EC3D&_nc_sid=86f79a,"BUY 1 GET 1 FREE !!!
.
Buruan ke @oiki.id cabang terbaru Palagan, karna ada promo BUY 1 GET 1 FREE ALL VARIANT!

Promonya berlaku dari hari ini 3 Juli sampai 5 Juli aja gaes, jangan sampai kelewatan ya, ajakin temen temen kalian kesini!

Kalian bisa cobain aneka minuman yang enak enak seperti Browny Milk Boba, Original Thai Tea, Greentea, Red Velvet, Cafe Latte, Fruity Mango, Cocoa Chizu dan masih banyak minuman lainnya yang tentunya menyegarkan!
.
💰Mulai Rp 8.000
📌Oiki
Jl. Palagan Tentara Pelajar no.63
(Sebelah FDC Dentist)
⏺Cabang Lain
📍Chapter Godean
Jl. Godean Km. 10
(seberang Pegadaian) timur Pasar Godean
📍Chapter Bantul Kota
Jl. Bantul No. 10
(sebelah selatan Rocket Chicken)
⏰
.
#mahasiswakulineran #kulinermahasiswa #oiki #drinks #boba #fruity #thaitea #buy1get1free #promokuliner",
